3.237999999999807e-001	2.907746e-004	1.615281e-005
3.238999999999807e-001	2.912111e-004	1.618191e-005
3.239999999999806e-001	2.916568e-004	1.621106e-005
3.240999999999806e-001	2.921115e-004	1.624024e-005
3.241999999999806e-001	2.925481e-004	1.626948e-005
3.242999999999806e-001	2.929937e-004	1.629875e-005
3.243999999999806e-001	2.934394e-004	1.632808e-005
3.244999999999806e-001	2.938850e-004	1.635744e-005
3.245999999999806e-001	2.943398e-004	1.638685e-005
3.246999999999806e-001	2.947854e-004	1.641631e-005
3.247999999999806e-001	2.952311e-004	1.644581e-005
3.248999999999805e-001	2.956858e-004	1.647536e-005
3.249999999999805e-001	2.961406e-004	1.650495e-005
3.250999999999805e-001	2.965862e-004	1.653458e-005
3.251999999999805e-001	2.970319e-004	1.656427e-005
3.252999999999805e-001	2.974775e-004	1.659399e-005
3.253999999999805e-001	2.979323e-004	1.662376e-005
3.254999999999805e-001	2.983870e-004	1.665358e-005
3.255999999999805e-001	2.988418e-004	1.668344e-005
3.256999999999805e-001	2.992965e-004	1.671335e-005
3.257999999999804e-001	2.997422e-004	1.674330e-005
3.258999999999804e-001	3.001969e-004	1.677329e-005
3.259999999999804e-001	3.006517e-004	1.680334e-005
3.260999999999804e-001	3.011064e-004	1.683342e-005
3.261999999999804e-001	3.015612e-004	1.686356e-005
3.262999999999804e-001	3.020159e-004	1.689374e-005
3.263999999999804e-001	3.024707e-004	1.692396e-005
3.264999999999804e-001	3.029254e-004	1.695423e-005
3.265999999999804e-001	3.033892e-004	1.698455e-005
3.266999999999803e-001	3.038440e-004	1.701491e-005
3.267999999999803e-001	3.042987e-004	1.704531e-005
3.268999999999803e-001	3.047626e-004	1.707577e-005
3.269999999999803e-001	3.052173e-004	1.710627e-005
3.270999999999803e-001	3.056812e-004	1.713681e-005
3.271999999999803e-001	3.061359e-004	1.716740e-005
3.272999999999803e-001	3.065907e-004	1.719804e-005
3.273999999999803e-001	3.070636e-004	1.722872e-005
3.274999999999803e-001	3.075183e-004	1.725945e-005
3.275999999999802e-001	3.079731e-004	1.729023e-005
3.276999999999802e-001	3.084460e-004	1.732105e-005
3.277999999999802e-001	3.089099e-004	1.735191e-005
3.278999999999802e-001	3.093646e-004	1.738283e-005
3.279999999999802e-001	3.098285e-004	1.741379e-005
3.280999999999802e-001	3.103014e-004	1.744479e-005
3.281999999999802e-001	3.107652e-004	1.747585e-005
3.282999999999802e-001	3.112200e-004	1.750695e-005
3.283999999999802e-001	3.116838e-004	1.753809e-005
3.284999999999801e-001	3.121568e-004	1.756928e-005
3.285999999999801e-001	3.126206e-004	1.760052e-005
3.286999999999801e-001	3.130845e-004	1.763181e-005
3.287999999999801e-001	3.135574e-004	1.766314e-005
3.288999999999801e-001	3.140212e-004	1.769452e-005
3.289999999999801e-001	3.144851e-004	1.772594e-005
3.290999999999801e-001	3.149580e-004	1.775742e-005
3.291999999999801e-001	3.154310e-004	1.778894e-005
3.292999999999801e-001	3.159039e-004	1.782050e-005
3.293999999999800e-001	3.163677e-004	1.785212e-005
3.294999999999800e-001	3.168316e-004	1.788378e-005
3.295999999999800e-001	3.173045e-004	1.791548e-005
3.296999999999800e-001	3.177774e-004	1.794724e-005
3.297999999999800e-001	3.182504e-004	1.797904e-005
3.298999999999800e-001	3.187233e-004	1.801089e-005
3.299999999999800e-001	3.191963e-004	1.804278e-005
3.300999999999800e-001	3.196692e-004	1.807473e-005
3.301999999999800e-001	3.201421e-004	1.810672e-005
3.302999999999799e-001	3.206242e-004	1.813875e-005
3.303999999999799e-001	3.210971e-004	1.817084e-005
3.304999999999799e-001	3.215609e-004	1.820297e-005
3.305999999999799e-001	3.220430e-004	1.823515e-005
3.306999999999799e-001	3.225159e-004	1.826738e-005
3.307999999999799e-001	3.229889e-004	1.829966e-005
3.308999999999799e-001	3.234709e-004	1.833198e-005
3.309999999999799e-001	3.239438e-004	1.836435e-005
3.310999999999799e-001	3.244259e-004	1.839677e-005
3.311999999999798e-001	3.249079e-004	1.842924e-005
3.312999999999798e-001	3.253808e-004	1.846175e-005
3.313999999999798e-001	3.258629e-004	1.849431e-005
3.314999999999798e-001	3.263449e-004	1.852692e-005
3.315999999999798e-001	3.268178e-004	1.855958e-005
3.316999999999798e-001	3.272999e-004	1.859229e-005
3.317999999999798e-001	3.277819e-004	1.862504e-005
3.318999999999798e-001	3.282548e-004	1.865784e-005
3.319999999999798e-001	3.287460e-004	1.869069e-005
3.320999999999797e-001	3.292280e-004	1.872359e-005
3.321999999999797e-001	3.297100e-004	1.875654e-005
3.322999999999797e-001	3.301921e-004	1.878953e-005
3.323999999999797e-001	3.306741e-004	1.882258e-005
3.324999999999797e-001	3.311652e-004	1.885567e-005
3.325999999999797e-001	3.316472e-004	1.888881e-005
3.326999999999797e-001	3.321293e-004	1.892200e-005
3.327999999999797e-001	3.326113e-004	1.895524e-005
3.328999999999797e-001	3.331024e-004	1.898852e-005
3.329999999999797e-001	3.335845e-004	1.902186e-005
3.330999999999796e-001	3.340756e-004	1.905524e-005
3.331999999999796e-001	3.345667e-004	1.908867e-005
3.332999999999796e-001	3.350488e-004	1.912215e-005
3.333999999999796e-001	3.355399e-004	1.915568e-005
3.334999999999796e-001	3.360219e-004	1.918926e-005
3.335999999999796e-001	3.365130e-004	1.922289e-005
3.336999999999796e-001	3.370042e-004	1.925656e-005
3.337999999999796e-001	3.374953e-004	1.929029e-005
3.338999999999796e-001	3.379864e-004	1.932406e-005
3.339999999999795e-001	3.384775e-004	1.935788e-005
3.340999999999795e-001	3.389687e-004	1.939176e-005
3.341999999999795e-001	3.394507e-004	1.942568e-005
3.342999999999795e-001	3.399509e-004	1.945965e-005
3.343999999999795e-001	3.404512e-004	1.949367e-005
3.344999999999795e-001	3.409332e-004	1.952774e-005
3.345999999999795e-001	3.414243e-004	1.956185e-005
3.346999999999795e-001	3.419336e-004	1.959602e-005
3.347999999999795e-001	3.424248e-004	1.963024e-005
3.348999999999794e-001	3.429068e-004	1.966451e-005
3.349999999999794e-001	3.434070e-004	1.969882e-005
3.350999999999794e-001	3.439072e-004	1.973319e-005
3.351999999999794e-001	3.444075e-004	1.976760e-005
3.352999999999794e-001	3.448986e-004	1.980207e-005
3.353999999999794e-001	3.453897e-004	1.983658e-005
3.354999999999794e-001	3.458990e-004	1.987115e-005
3.355999999999794e-001	3.463902e-004	1.990576e-005
3.356999999999794e-001	3.468904e-004	1.994043e-005
3.357999999999793e-001	3.473906e-004	1.997514e-005
3.358999999999793e-001	3.478817e-004	2.000990e-005
3.359999999999793e-001	3.483910e-004	2.004472e-005
3.360999999999793e-001	3.488913e-004	2.007958e-005
3.361999999999793e-001	3.493915e-004	2.011450e-005
3.362999999999793e-001	3.498917e-004	2.014946e-005
3.363999999999793e-001	3.503919e-004	2.018447e-005
3.364999999999793e-001	3.508922e-004	2.021954e-005
3.365999999999793e-001	3.513924e-004	2.025465e-005
3.366999999999792e-001	3.519017e-004	2.028982e-005
3.367999999999792e-001	3.524019e-004	2.032503e-005
3.368999999999792e-001	3.529112e-004	2.036030e-005
3.369999999999792e-001	3.534115e-004	2.039562e-005
3.370999999999792e-001	3.539117e-004	2.043098e-005
3.371999999999792e-001	3.544301e-004	2.046640e-005
3.372999999999792e-001	3.549303e-004	2.050187e-005
3.373999999999792e-001	3.554305e-004	2.053738e-005
3.374999999999792e-001	3.559398e-004	2.057295e-005
3.375999999999791e-001	3.564492e-004	2.060857e-005
3.376999999999791e-001	3.569494e-004	2.064424e-005
3.377999999999791e-001	3.574587e-004	2.067996e-005
3.378999999999791e-001	3.579771e-004	2.071573e-005
3.379999999999791e-001	3.584773e-004	2.075156e-005
3.380999999999791e-001	3.589867e-004	2.078743e-005
3.381999999999791e-001	3.595051e-004	2.082335e-005
3.382999999999791e-001	3.600053e-004	2.085933e-005
3.383999999999791e-001	3.605146e-004	2.089536e-005
3.384999999999790e-001	3.610330e-004	2.093143e-005
3.385999999999790e-001	3.615423e-004	2.096756e-005
3.386999999999790e-001	3.620517e-004	2.100374e-005
3.387999999999790e-001	3.625610e-004	2.103997e-005
3.388999999999790e-001	3.630794e-004	2.107625e-005
3.389999999999790e-001	3.635978e-004	2.111259e-005
3.390999999999790e-001	3.641071e-004	2.114897e-005
3.391999999999790e-001	3.646164e-004	2.118541e-005
3.392999999999790e-001	3.651348e-004	2.122190e-005
3.393999999999789e-001	3.656532e-004	2.125844e-005
3.394999999999789e-001	3.661626e-004	2.129503e-005
3.395999999999789e-001	3.666719e-004	2.133167e-005
3.396999999999789e-001	3.671903e-004	2.136836e-005
3.397999999999789e-001	3.677178e-004	2.140511e-005
3.398999999999789e-001	3.682362e-004	2.144191e-005
3.399999999999789e-001	3.687455e-004	2.147875e-005
3.400999999999789e-001	3.692639e-004	2.151565e-005
3.401999999999789e-001	3.697824e-004	2.155261e-005
3.402999999999788e-001	3.703008e-004	2.158961e-005
3.403999999999788e-001	3.708192e-004	2.162667e-005
3.404999999999788e-001	3.713376e-004	2.166377e-005
3.405999999999788e-001	3.718651e-004	2.170093e-005
3.406999999999788e-001	3.723835e-004	2.173815e-005
3.407999999999788e-001	3.729019e-004	2.177541e-005
3.408999999999788e-001	3.734294e-004	2.181273e-005
3.409999999999788e-001	3.739478e-004	2.185010e-005
3.410999999999788e-001	3.744663e-004	2.188752e-005
3.411999999999787e-001	3.749938e-004	2.192499e-005
3.412999999999787e-001	3.755122e-004	2.196252e-005
3.413999999999787e-001	3.760306e-004	2.200009e-005
3.414999999999787e-001	3.765581e-004	2.203772e-005
3.415999999999787e-001	3.770856e-004	2.207540e-005
3.416999999999787e-001	3.776040e-004	2.211314e-005
3.417999999999787e-001	3.781315e-004	2.215093e-005
3.418999999999787e-001	3.786499e-004	2.218877e-005
3.419999999999787e-001	3.791683e-004	2.222666e-005
3.420999999999786e-001	3.796958e-004	2.226460e-005
3.421999999999786e-001	3.802143e-004	2.230259e-005
3.422999999999786e-001	3.807418e-004	2.234064e-005
3.423999999999786e-001	3.812602e-004	2.237874e-005
3.424999999999786e-001	3.817877e-004	2.241689e-005
3.425999999999786e-001	3.823152e-004	2.245510e-005
3.426999999999786e-001	3.828336e-004	2.249336e-005
3.427999999999786e-001	3.833611e-004	2.253167e-005
3.428999999999786e-001	3.838886e-004	2.257003e-005
3.429999999999785e-001	3.844161e-004	2.260844e-005
3.430999999999785e-001	3.849436e-004	2.264691e-005
3.431999999999785e-001	3.854711e-004	2.268543e-005
3.432999999999785e-001	3.859986e-004	2.272401e-005
3.433999999999785e-001	3.865262e-004	2.276263e-005
3.434999999999785e-001	3.870537e-004	2.280131e-005
3.435999999999785e-001	3.875812e-004	2.284004e-005
3.436999999999785e-001	3.881178e-004	2.287883e-005
3.437999999999785e-001	3.886453e-004	2.291767e-005
3.438999999999785e-001	3.891637e-004	2.295656e-005
3.439999999999784e-001	3.897003e-004	2.299550e-005
3.440999999999784e-001	3.902369e-004	2.303450e-005
3.441999999999784e-001	3.907644e-004	2.307355e-005
3.442999999999784e-001	3.912919e-004	2.311265e-005
3.443999999999784e-001	3.918285e-004	2.315181e-005
3.444999999999784e-001	3.923651e-004	2.319102e-005
3.445999999999784e-001	3.928926e-004	2.323028e-005
3.446999999999784e-001	3.934201e-004	2.326959e-005
3.447999999999784e-001	3.939567e-004	2.330896e-005
3.448999999999783e-001	3.944933e-004	2.334839e-005
3.449999999999783e-001	3.950299e-004	2.338786e-005
3.450999999999783e-001	3.955665e-004	2.342739e-005
3.451999999999783e-001	3.960940e-004	2.346698e-005
3.452999999999783e-001	3.966306e-004	2.350661e-005
3.453999999999783e-001	3.971763e-004	2.354630e-005
3.454999999999783e-001	3.977129e-004	2.358605e-005
3.455999999999783e-001	3.982404e-004	2.362584e-005
3.456999999999783e-001	3.987770e-004	2.366569e-005
3.457999999999782e-001	3.993136e-004	2.370560e-005
3.458999999999782e-001	3.998593e-004	2.374556e-005
3.459999999999782e-001	4.003959e-004	2.378557e-005
3.460999999999782e-001	4.009325e-004	2.382564e-005
3.461999999999782e-001	4.014782e-004	2.386576e-005
3.462999999999782e-001	4.020058e-004	2.390593e-005
3.463999999999782e-001	4.025514e-004	2.394616e-005
3.464999999999782e-001	4.030971e-004	2.398644e-005
3.465999999999782e-001	4.036247e-004	2.402678e-005
3.466999999999781e-001	4.041704e-004	2.406717e-005
3.467999999999781e-001	4.047160e-004	2.410761e-005
3.468999999999781e-001	4.052526e-004	2.414811e-005
3.469999999999781e-001	4.057983e-004	2.418866e-005
3.470999999999781e-001	4.063440e-004	2.422927e-005
3.471999999999781e-001	4.068897e-004	2.426993e-005
3.472999999999781e-001	4.074263e-004	2.431065e-005
3.473999999999781e-001	4.079720e-004	2.435142e-005
3.474999999999781e-001	4.085177e-004	2.439224e-005
3.475999999999780e-001	4.090634e-004	2.443312e-005
3.476999999999780e-001	4.096091e-004	2.447405e-005
3.477999999999780e-001	4.101457e-004	2.451504e-005
3.478999999999780e-001	4.107005e-004	2.455608e-005
3.479999999999780e-001	4.112462e-004	2.459718e-005
3.480999999999780e-001	4.117828e-004	2.463833e-005
3.481999999999780e-001	4.123376e-004	2.467954e-005
3.482999999999780e-001	4.128833e-004	2.472080e-005
3.483999999999780e-001	4.134290e-004	2.476212e-005
3.484999999999779e-001	4.139838e-004	2.480349e-005
3.485999999999779e-001	4.145295e-004	2.484491e-005
3.486999999999779e-001	4.150752e-004	2.488639e-005
3.487999999999779e-001	4.156300e-004	2.492793e-005
3.488999999999779e-001	4.161757e-004	2.496952e-005
3.489999999999779e-001	4.167214e-004	2.501116e-005
3.490999999999779e-001	4.172762e-004	2.505286e-005
3.491999999999779e-001	4.178310e-004	2.509462e-005
3.492999999999779e-001	4.183767e-004	2.513643e-005
3.493999999999778e-001	4.189224e-004	2.517829e-005
3.494999999999778e-001	4.194862e-004	2.522021e-005
3.495999999999778e-001	4.200319e-004	2.526219e-005
3.496999999999778e-001	4.205867e-004	2.530422e-005
3.497999999999778e-001	4.211415e-004	2.534631e-005
3.498999999999778e-001	4.216872e-004	2.538845e-005
3.499999999999778e-001	4.222420e-004	2.543065e-005
3.500999999999778e-001	4.227968e-004	2.547290e-005
3.501999999999778e-001	4.233607e-004	2.551520e-005
3.502999999999777e-001	4.239155e-004	2.555757e-005
3.503999999999777e-001	4.244612e-004	2.559999e-005
3.504999999999777e-001	4.250160e-004	2.564246e-005
3.505999999999777e-001	4.255708e-004	2.568499e-005
3.506999999999777e-001	4.261346e-004	2.572758e-005
3.507999999999777e-001	4.266894e-004	2.577022e-005
3.508999999999777e-001	4.272442e-004	2.581291e-005
3.509999999999777e-001	4.278081e-004	2.585567e-005
3.510999999999777e-001	4.283538e-004	2.589847e-005
3.511999999999776e-001	4.289177e-004	2.594134e-005
3.512999999999776e-001	4.294816e-004	2.598426e-005
3.513999999999776e-001	4.300364e-004	2.602723e-005
3.514999999999776e-001	4.305912e-004	2.607027e-005
3.515999999999776e-001	4.311551e-004	2.611335e-005
3.516999999999776e-001	4.317189e-004	2.615650e-005
3.517999999999776e-001	4.322737e-004	2.619970e-005
3.518999999999776e-001	4.328376e-004	2.624295e-005
3.519999999999776e-001	4.333924e-004	2.628626e-005
3.520999999999775e-001	4.339563e-004	2.632963e-005
3.521999999999775e-001	4.345202e-004	2.637305e-005
3.522999999999775e-001	4.350750e-004	2.641653e-005
3.523999999999775e-001	4.356480e-004	2.646007e-005
3.524999999999775e-001	4.362118e-004	2.650366e-005
3.525999999999775e-001	4.367666e-004	2.654731e-005
3.526999999999775e-001	4.373305e-004	2.659102e-005
3.527999999999775e-001	4.378944e-004	2.663478e-005
3.528999999999775e-001	4.384674e-004	2.667860e-005
3.529999999999774e-001	4.390313e-004	2.672247e-005
3.530999999999774e-001	4.395861e-004	2.676640e-005
3.531999999999774e-001	4.401500e-004	2.681039e-005
3.532999999999774e-001	4.407229e-004	2.685443e-005
3.533999999999774e-001	4.412959e-004	2.689853e-005
3.534999999999774e-001	4.418507e-004	2.694269e-005
3.535999999999774e-001	4.424146e-004	2.698690e-005
3.536999999999774e-001	4.429876e-004	2.703117e-005
3.537999999999774e-001	4.435606e-004	2.707550e-005
3.538999999999773e-001	4.441245e-004	2.711989e-005
3.539999999999773e-001	4.446883e-004	2.716433e-005
3.540999999999773e-001	4.452613e-004	2.720882e-005
3.541999999999773e-001	4.458252e-004	2.725338e-005
3.542999999999773e-001	4.463982e-004	2.729799e-005
3.543999999999773e-001	4.469712e-004	2.734266e-005
3.544999999999773e-001	4.475351e-004	2.738738e-005
3.545999999999773e-001	4.481080e-004	2.743216e-005
3.546999999999773e-001	4.486810e-004	2.747700e-005
3.547999999999772e-001	4.492449e-004	2.752190e-005
3.548999999999772e-001	4.498179e-004	2.756685e-005
3.549999999999772e-001	4.503909e-004	2.761186e-005
3.550999999999772e-001	4.509639e-004	2.765693e-005
3.551999999999772e-001	4.515368e-004	2.770206e-005
3.552999999999772e-001	4.521098e-004	2.774724e-005
3.553999999999772e-001	4.526828e-004	2.779248e-005
3.554999999999772e-001	4.532467e-004	2.783778e-005
3.555999999999772e-001	4.538288e-004	2.788313e-005
3.556999999999772e-001	4.544017e-004	2.792854e-005
3.557999999999771e-001	4.549747e-004	2.797401e-005
3.558999999999771e-001	4.555568e-004	2.801954e-005
3.559999999999771e-001	4.561207e-004	2.806512e-005
3.560999999999771e-001	4.566937e-004	2.811076e-005
3.561999999999771e-001	4.572757e-004	2.815646e-005
3.562999999999771e-001	4.578578e-004	2.820222e-005
3.563999999999771e-001	4.584308e-004	2.824803e-005
3.564999999999771e-001	4.590038e-004	2.829390e-005
3.565999999999771e-001	4.595768e-004	2.833983e-005
3.566999999999770e-001	4.601588e-004	2.838582e-005
3.567999999999770e-001	4.607409e-004	2.843186e-005
3.568999999999770e-001	4.613139e-004	2.847797e-005
3.569999999999770e-001	4.618960e-004	2.852413e-005
3.570999999999770e-001	4.624690e-004	2.857034e-005
3.571999999999770e-001	4.630419e-004	2.861662e-005
3.572999999999770e-001	4.636331e-004	2.866295e-005
3.573999999999770e-001	4.642152e-004	2.870935e-005
3.574999999999770e-001	4.647882e-004	2.875580e-005
3.575999999999769e-001	4.653702e-004	2.880230e-005
3.576999999999769e-001	4.659432e-004	2.884887e-005
3.577999999999769e-001	4.665253e-004	2.889549e-005
3.578999999999769e-001	4.671165e-004	2.894218e-005
3.579999999999769e-001	4.676986e-004	2.898892e-005
3.580999999999769e-001	4.682715e-004	2.903571e-005
3.581999999999769e-001	4.688536e-004	2.908257e-005
3.582999999999769e-001	4.694448e-004	2.912949e-005
3.583999999999769e-001	4.700178e-004	2.917646e-005
3.584999999999768e-001	4.705998e-004	2.922349e-005
3.585999999999768e-001	4.711910e-004	2.927058e-005
3.586999999999768e-001	4.717731e-004	2.931773e-005
3.587999999999768e-001	4.723552e-004	2.936493e-005
3.588999999999768e-001	4.729463e-004	2.941220e-005
3.589999999999768e-001	4.735284e-004	2.945952e-005
3.590999999999768e-001	4.741105e-004	2.950690e-005
3.591999999999768e-001	4.747017e-004	2.955435e-005
3.592999999999768e-001	4.752746e-004	2.960184e-005
3.593999999999767e-001	4.758658e-004	2.964940e-005
3.594999999999767e-001	4.764570e-004	2.969702e-005
3.595999999999767e-001	4.770391e-004	2.974469e-005
3.596999999999767e-001	4.776302e-004	2.979243e-005
3.597999999999767e-001	4.782123e-004	2.984022e-005
3.598999999999767e-001	4.788035e-004	2.988807e-005
3.599999999999767e-001	4.793947e-004	2.993598e-005
3.600999999999767e-001	4.799767e-004	2.998395e-005
3.601999999999767e-001	4.805588e-004	3.003197e-005
3.602999999999766e-001	4.811500e-004	3.008006e-005
3.603999999999766e-001	4.817502e-004	3.012820e-005
3.604999999999766e-001	4.823323e-004	3.017641e-005
3.605999999999766e-001	4.829235e-004	3.022467e-005
3.606999999999766e-001	4.835147e-004	3.027299e-005
3.607999999999766e-001	4.840967e-004	3.032137e-005
3.608999999999766e-001	4.846970e-004	3.036981e-005
3.609999999999766e-001	4.852882e-004	3.041831e-005
3.610999999999766e-001	4.858703e-004	3.046687e-005
3.611999999999765e-001	4.864614e-004	3.051549e-005
3.612999999999765e-001	4.870708e-004	3.056416e-005
3.613999999999765e-001	4.876529e-004	3.061290e-005
3.614999999999765e-001	4.882349e-004	3.066169e-005
3.615999999999765e-001	4.888352e-004	3.071055e-005
3.616999999999765e-001	4.894355e-004	3.075946e-005
3.617999999999765e-001	4.900176e-004	3.080843e-005
3.618999999999765e-001	4.906178e-004	3.085746e-005
3.619999999999765e-001	4.912181e-004	3.090656e-005
3.620999999999764e-001	4.918002e-004	3.095571e-005
3.621999999999764e-001	4.924004e-004	3.100492e-005
3.622999999999764e-001	4.929825e-004	3.105419e-005
3.623999999999764e-001	4.935828e-004	3.110351e-005
3.624999999999764e-001	4.941830e-004	3.115290e-005
3.625999999999764e-001	4.947833e-004	3.120235e-005
3.626999999999764e-001	4.953836e-004	3.125186e-005
3.627999999999764e-001	4.959657e-004	3.130143e-005
3.628999999999764e-001	4.965659e-004	3.135105e-005
3.629999999999763e-001	4.971662e-004	3.140074e-005
3.630999999999763e-001	4.977483e-004	3.145049e-005
3.631999999999763e-001	4.983485e-004	3.150029e-005
3.632999999999763e-001	4.989670e-004	3.155016e-005
3.633999999999763e-001	4.995672e-004	3.160008e-005
3.634999999999763e-001	5.001493e-004	3.165007e-005
3.635999999999763e-001	5.007496e-004	3.170011e-005
3.636999999999763e-001	5.013499e-004	3.175022e-005
3.637999999999763e-001	5.019501e-004	3.180038e-005
3.638999999999762e-001	5.025504e-004	3.185061e-005
3.639999999999762e-001	5.031325e-004	3.190089e-005
3.640999999999762e-001	5.037327e-004	3.195124e-005
3.641999999999762e-001	5.043512e-004	3.200164e-005
3.642999999999762e-001	5.049515e-004	3.205211e-005
3.643999999999762e-001	5.055517e-004	3.210263e-005
3.644999999999762e-001	5.061520e-004	3.215322e-005
3.645999999999762e-001	5.067523e-004	3.220386e-005
3.646999999999762e-001	5.073525e-004	3.225457e-005
3.647999999999761e-001	5.079528e-004	3.230533e-005
3.648999999999761e-001	5.085531e-004	3.235616e-005
3.649999999999761e-001	5.091533e-004	3.240704e-005
3.650999999999761e-001	5.097536e-004	3.245799e-005
3.651999999999761e-001	5.103539e-004	3.250899e-005
3.652999999999761e-001	5.109723e-004	3.256006e-005
3.653999999999761e-001	5.115726e-004	3.261119e-005
3.654999999999761e-001	5.121728e-004	3.266237e-005
3.655999999999761e-001	5.127731e-004	3.271362e-005
3.656999999999760e-001	5.133734e-004	3.276493e-005
3.657999999999760e-001	5.139918e-004	3.281630e-005
3.658999999999760e-001	5.145921e-004	3.286773e-005
3.659999999999760e-001	5.151924e-004	3.291922e-005
3.660999999999760e-001	5.157926e-004	3.297077e-005
3.661999999999760e-001	5.163929e-004	3.302237e-005
3.662999999999760e-001	5.170114e-004	3.307404e-005
3.663999999999760e-001	5.176298e-004	3.312578e-005
3.664999999999760e-001	5.182301e-004	3.317757e-005
3.665999999999760e-001	5.188303e-004	3.322942e-005
3.666999999999759e-001	5.194306e-004	3.328134e-005
3.667999999999759e-001	5.200309e-004	3.333331e-005
3.668999999999759e-001	5.206493e-004	3.338534e-005
3.669999999999759e-001	5.212678e-004	3.343744e-005
3.670999999999759e-001	5.218681e-004	3.348960e-005
3.671999999999759e-001	5.224683e-004	3.354181e-005
3.672999999999759e-001	5.230868e-004	3.359409e-005
3.673999999999759e-001	5.236870e-004	3.364643e-005
3.674999999999759e-001	5.242873e-004	3.369883e-005
3.675999999999758e-001	5.249058e-004	3.375129e-005
3.676999999999758e-001	5.255242e-004	3.380381e-005
3.677999999999758e-001	5.261427e-004	3.385639e-005
3.678999999999758e-001	5.267430e-004	3.390904e-005
3.679999999999758e-001	5.273432e-004	3.396174e-005
3.680999999999758e-001	5.279617e-004	3.401451e-005
3.681999999999758e-001	5.285619e-004	3.406733e-005
3.682999999999758e-001	5.291622e-004	3.412022e-005
3.683999999999758e-001	5.297989e-004	3.417316e-005
3.684999999999757e-001	5.303991e-004	3.422618e-005
3.685999999999757e-001	5.309994e-004	3.427924e-005
3.686999999999757e-001	5.316360e-004	3.433238e-005
3.687999999999757e-001	5.322363e-004	3.438557e-005
3.688999999999757e-001	5.328366e-004	3.443882e-005
3.689999999999757e-001	5.334732e-004	3.449214e-005
3.690999999999757e-001	5.340735e-004	3.454552e-005
3.691999999999757e-001	5.346737e-004	3.459895e-005
3.692999999999757e-001	5.353104e-004	3.465245e-005
3.693999999999756e-001	5.359107e-004	3.470602e-005
3.694999999999756e-001	5.365291e-004	3.475964e-005
3.695999999999756e-001	5.371476e-004	3.481332e-005
3.696999999999756e-001	5.377478e-004	3.486707e-005
3.697999999999756e-001	5.383663e-004	3.492087e-005
3.698999999999756e-001	5.389848e-004	3.497474e-005
3.699999999999756e-001	5.396032e-004	3.502867e-005
3.700999999999756e-001	5.402035e-004	3.508266e-005
3.701999999999756e-001	5.408219e-004	3.513671e-005
3.702999999999755e-001	5.414586e-004	3.519082e-005
3.703999999999755e-001	5.420588e-004	3.524500e-005
3.704999999999755e-001	5.426773e-004	3.529924e-005
3.705999999999755e-001	5.432958e-004	3.535354e-005
3.706999999999755e-001	5.438960e-004	3.540789e-005
3.707999999999755e-001	5.445145e-004	3.546232e-005
3.708999999999755e-001	5.451511e-004	3.551680e-005
3.709999999999755e-001	5.457696e-004	3.557135e-005
3.710999999999755e-001	5.463698e-004	3.562595e-005
3.711999999999754e-001	5.469883e-004	3.568062e-005
3.712999999999754e-001	5.476068e-004	3.573535e-005
3.713999999999754e-001	5.482252e-004	3.579014e-005
3.714999999999754e-001	5.488437e-004	3.584499e-005
3.715999999999754e-001	5.494621e-004	3.589991e-005
3.716999999999754e-001	5.500988e-004	3.595489e-005
3.717999999999754e-001	5.507172e-004	3.600993e-005
3.718999999999754e-001	5.513175e-004	3.606503e-005
3.719999999999754e-001	5.519360e-004	3.612019e-005
3.720999999999753e-001	5.525544e-004	3.617542e-005
3.721999999999753e-001	5.531729e-004	3.623070e-005
3.722999999999753e-001	5.538095e-004	3.628605e-005
3.723999999999753e-001	5.544280e-004	3.634147e-005
3.724999999999753e-001	5.550282e-004	3.639694e-005
3.725999999999753e-001	5.556649e-004	3.645247e-005
3.726999999999753e-001	5.562833e-004	3.650807e-005
3.727999999999753e-001	5.569018e-004	3.656373e-005
3.728999999999753e-001	5.575203e-004	3.661945e-005
3.729999999999752e-001	5.581387e-004	3.667523e-005
3.730999999999752e-001	5.587754e-004	3.673108e-005
3.731999999999752e-001	5.593938e-004	3.678699e-005
3.732999999999752e-001	5.600123e-004	3.684296e-005
3.733999999999752e-001	5.606307e-004	3.689899e-005
3.734999999999752e-001	5.612492e-004	3.695508e-005
3.735999999999752e-001	5.618676e-004	3.701124e-005
3.736999999999752e-001	5.625043e-004	3.706746e-005
3.737999999999752e-001	5.631227e-004	3.712374e-005
3.738999999999751e-001	5.637412e-004	3.718008e-005
3.739999999999751e-001	5.643778e-004	3.723649e-005
3.740999999999751e-001	5.649963e-004	3.729296e-005
3.741999999999751e-001	5.656148e-004	3.734949e-005
3.742999999999751e-001	5.662332e-004	3.740608e-005
3.743999999999751e-001	5.668517e-004	3.746273e-005
3.744999999999751e-001	5.674883e-004	3.751945e-005
3.745999999999751e-001	5.681250e-004	3.757623e-005
3.746999999999751e-001	5.687434e-004	3.763308e-005
3.747999999999750e-001	5.693619e-004	3.768998e-005
3.748999999999750e-001	5.699803e-004	3.774695e-005
3.749999999999750e-001	5.705988e-004	3.780398e-005
3.750999999999750e-001	5.712354e-004	3.786107e-005
3.751999999999750e-001	5.718721e-004	3.791822e-005
3.752999999999750e-001	5.724905e-004	3.797544e-005
3.753999999999750e-001	5.731090e-004	3.803272e-005
3.754999999999750e-001	5.737456e-004	3.809006e-005
